image_path,question,ground_truth_answer,predicted_answer
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000423892.jpg,Is this a religious celebration?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000292990.jpg,Could this be little league game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000292991.jpg,Is this a person's home?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000555180.jpg,Could this be big train station?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000162067.jpg,Is this man an experienced skater?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000529139.jpg,Could this be park?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000162130.jpg,Could this be city?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000293218.jpg,Could this be commercial airline?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000555412.jpg,Could this be veggie pizza?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000162280.jpg,Is this a private bath?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424502.jpg,Could this be Little League game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424554.jpg,Could this be modern truck?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424601.jpg,Could this be beach?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424601.jpg,Could this be celebration?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000293591.jpg,Could this be zoo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000555748.jpg,Is this a busy place?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424812.jpg,Is this a healthy pastime?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000031620.jpg,Is this a birthday party?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424933.jpg,Is this a pro baseball player?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000556178.jpg,Is this a classroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000163167.jpg,Is this a kitchen?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000556426.jpg,Is this a bed pillow in the flowered cover?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000556426.jpg,Could this be bed pillow in the flowered cover?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000163280.jpg,Is this a camera video?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000163280.jpg,Is this a large laptop?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032258.jpg,Is this gentleman passed out?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000398604.jpg,Is this a healthy meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000294541.jpg,Is this man para surfing?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000556726.jpg,Are there any any utensils visible?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032524.jpg,Could this be prized possession?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000163600.jpg,Is this person wearing a hat?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000294689.jpg,Is this a living room?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000044732.jpg,Is this a bird of prey?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032715.jpg,Are there any any clouds in the sky?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032735.jpg,Is this person wearing gloves?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000442367.jpg,Is this a recent picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032811.jpg,Is this a large bird?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032811.jpg,Could this be large bird?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000426061.jpg,Is this a passenger train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000426166.jpg,Is this a good day to go bike riding?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557324.jpg,Could this be Hawaiian pizza?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000033109.jpg,Is this a moving truck?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000033109.jpg,Could this be moving truck?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557573.jpg,Is this a naturally occurring flower?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557573.jpg,Could this be naturally occurring flower?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557785.jpg,Is this a sportsman?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000164583.jpg,Are there any people in the photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557830.jpg,Could this be two player sport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000426852.jpg,Are there any any flowers in the big vase?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000464366.jpg,Is this a baseball game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000114861.jpg,Could this be full cup of coffee?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000164969.jpg,Is this a pizza?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000427193.jpg,Are there any animals on the rocks?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000267844.jpg,Is this a real kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000296433.jpg,Is this a room occupied by someone traveling?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000296433.jpg,Could this be room occupied by someone traveling?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000558611.jpg,Could this be real person?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000165422.jpg,Could this be church?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000296511.jpg,Could this be conveyor belt?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000224200.jpg,Could this be tri-colored dog?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000558784.jpg,Is this gentleman at the beach?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000165589.jpg,Could this be functioning blender?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000296676.jpg,Is this lady wearing shorts?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000165681.jpg,Could this be bike parking zone?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000427865.jpg,Is this a snow scene?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000427876.jpg,Is this a cloudy day?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000296816.jpg,Is this a zoo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000296816.jpg,Could this be zoo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000427980.jpg,Is this lady wearing makeup?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000559067.jpg,Could this be laundry room?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000034922.jpg,Are there any reflections in this photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000428248.jpg,Is this guy wearing a hat?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000377231.jpg,Are there any predators in this picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000297314.jpg,Is this a major league team?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035210.jpg,Is this a muffin?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000297425.jpg,Are there any any animals on the cake?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000297440.jpg,Is this a domesticated animal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000559707.jpg,Is this a large portion of food?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000428658.jpg,Is this guy an adult?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035489.jpg,Is this a dog?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000486521.jpg,Could this be modern car?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000559838.jpg,Is this a vegan dish?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000166624.jpg,Could this be competition?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000428847.jpg,Is this a new building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000428847.jpg,Could this be new building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000552075.jpg,Is this a reflection?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035694.jpg,Could this be vegetarian pizza?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035711.jpg,Is this a zoo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035711.jpg,Could this be zoo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560108.jpg,Are there any plants in the pots?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035857.jpg,Is this a dense area with foliage and trees?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035857.jpg,Could this be dense area with foliage and trees?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000166948.jpg,Is this person enjoying the conversation?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035891.jpg,Is this a busy street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035897.jpg,Could this be one way street?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035897.jpg,Is this a surface view angle?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429142.jpg,Is this man outside?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000167044.jpg,Is this a cake?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000167067.jpg,Is this man laughing?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429246.jpg,Is this woman in blue wearing a bikini?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298186.jpg,Is this a farm?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560368.jpg,Are there any window coverings in the room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560368.jpg,Are there any any window coverings in the room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000093405.jpg,Could this be grocery store?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560440.jpg,Could this be remote area?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429386.jpg,Could this be celebration?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560623.jpg,Is this a Highland area?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429582.jpg,Could this be new bear?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298649.jpg,Is this a coniferous woods?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000036563.jpg,Is this a dance group?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000167656.jpg,Could this be professional game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560879.jpg,Is this a good place for solace?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298738.jpg,Is this a teddy bear?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298738.jpg,Could this be teddy bear?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000036607.jpg,Is this a new phone?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298762.jpg,Could this be common animal to ride in the US?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000167725.jpg,Is this a professional game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429985.jpg,Is this a celebration?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000430160.jpg,Are there any any onions on one of the sandwiches?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000299089.jpg,Could this be zoo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000561375.jpg,Is this a real bear?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000561375.jpg,Could this be real bear?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000299254.jpg,Is this guy posing for a picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000430341.jpg,Is this gentleman playing golf?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000561517.jpg,Is this a healthy dish?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000268350.jpg,Is this a hotel room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000430469.jpg,Is this a solid meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000568505.jpg,Is this a California King size bed?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000037339.jpg,Is this a tree lined street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000037678.jpg,Could this be bar?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000430989.jpg,Is this lady going on a trip?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000562084.jpg,Is this a forest scene?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000431092.jpg,Could this be creek?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000431152.jpg,Could this be urban area?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000431165.jpg,Is this a dangerous animal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000562243.jpg,Is this gentleman being silly?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000300138.jpg,Could this be tea set?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000431464.jpg,Is this a healthy meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000038276.jpg,Is this a child room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000562614.jpg,Could this be professional game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000431570.jpg,Is this gentleman racing a bicycle?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000562875.jpg,Could this be color photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000175867.jpg,Could this be crowded street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000431896.jpg,Is this a passenger train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000169885.jpg,Could this be blind taste test?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432179.jpg,Is this a passenger train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432179.jpg,Could this be passenger train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432300.jpg,Could this be beginner skier?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432332.jpg,Could this be subway?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432429.jpg,Is this woman wearing a skirt?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000170292.jpg,Is this a legal tackle?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000563603.jpg,Could this be forest?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432570.jpg,Could this be color photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000301541.jpg,Is this man playing frisbee?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000563702.jpg,Could this be train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000301563.jpg,Could this be ski resort?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000301581.jpg,Is this person snowboarding?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000563730.jpg,Could this be specialized instrument for this fruit?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000039472.jpg,Could this be real picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000093965.jpg,Could this be grassy field?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000039540.jpg,Is this a one-dish meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000039540.jpg,Could this be one-dish meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432763.jpg,Could this be park?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000039628.jpg,Is this a populated area?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000563951.jpg,Is this a professional match?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000301817.jpg,Could this be medieval building?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429044.jpg,Is this a weekend activity?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000170852.jpg,Is this a clear photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000564109.jpg,Is this a baby giraffe?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000302185.jpg,Could this be public bathroom?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000268831.jpg,Could this be modern room?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000171199.jpg,Are there any green peppers on the pizza?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000171241.jpg,Is this man jumping?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000302375.jpg,Could this be race?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000433504.jpg,Is this a bathroom?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000356241.jpg,Is this a sunny day?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000356261.jpg,Could this be wild stallion?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000302716.jpg,Is this guy looking for something to eat?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000302787.jpg,Could this be busy street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000171740.jpg,Could this be basement room?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000433919.jpg,Is this a messy bathroom?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565230.jpg,Could this be commercial plane?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000041011.jpg,Is this a professional equestrian?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000041077.jpg,Is this person higher than the light poles?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137927.jpg,Is this a toilet?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000172279.jpg,Is this person going to fall on their face?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565563.jpg,Could this be new neighborhood?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000041276.jpg,Is this a single engine aircraft?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565571.jpg,Is this person skipping?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565571.jpg,Is this guy skipping?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000434511.jpg,Are there any any wires on the desk?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000434511.jpg,Is this gentleman in a restaurant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565597.jpg,Is this a cheese pizza?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000434527.jpg,Is this a family panic?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000303534.jpg,Are there any any boxes in the room?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000172547.jpg,Are there any any houses visible?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565929.jpg,Is this a modern building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565929.jpg,Could this be modern building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000041773.jpg,Is this a city?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000041837.jpg,Is this a train station?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000566298.jpg,Is this a father and two sons?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000566436.jpg,Could this be memorial bench?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000566456.jpg,Could this be modern photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000304316.jpg,Is this a safe mode of transport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000304316.jpg,Could this be safe mode of transport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000304342.jpg,Is this a fancy restaurant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000334713.jpg,Could this be city street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000116261.jpg,Are there any any spectators?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000042225.jpg,Could this be collie?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000566529.jpg,Is this man in a hospital?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000435751.jpg,Is this a platform for crabs?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000304760.jpg,Could this be chair leg?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000173826.jpg,Could this be living room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000173830.jpg,Is this person moving?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000378502.jpg,Is this gentleman wearing a helmet?,no,yes
