image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/fd/fd7b58fc.jpg,What is the most prominent color on the left side?,red,blue
/kaggle/input/abo-small/small/af/af115547.jpg,What is the color of the sky?,purple,black
/kaggle/input/abo-small/small/21/21322228.jpg,Are the earrings dangling or stud style?,dangling,yes
/kaggle/input/abo-small/small/e4/e4bf5ed8.jpg,Is there a visible brand logo on the product?,no,yes
/kaggle/input/abo-small/small/e8/e80490ff.jpg,Are the bags opaque?,yes,yes
/kaggle/input/abo-small/small/c3/c3d14e81.jpg,Does the dresser have visible handles on the drawers?,no,no
/kaggle/input/abo-small/small/cc/cc3664a2.jpg,What is the drawer's color?,white,white
/kaggle/input/abo-small/small/b1/b182e0d1.jpg,"Counting only the visible holes, how many grounding pins are present in total across all outlets?",fifteen,12
/kaggle/input/abo-small/small/06/0670b30a.jpg,What is printed on the back?,vivo,apple
/kaggle/input/abo-small/small/2a/2ab6a2c5.jpg,What color is the strip with 'SYSTEM SUPPORT'?,red,red
/kaggle/input/abo-small/small/ac/ac6b261b.jpg,What shape is the metal detail on the strap?,circle,circle
/kaggle/input/abo-small/small/ab/abc81360.jpg,What device does this case fit?,nokia,iphone
/kaggle/input/abo-small/small/fe/feda46b5.jpg,What shape is the girl's bow?,bow,heart
/kaggle/input/abo-small/small/cd/cd1f0c2f.jpg,What is the color of the central stone?,white,gold
/kaggle/input/abo-small/small/46/46e97938.jpg,What shape best describes the largest light blue element?,blob,square
/kaggle/input/abo-small/small/d1/d1100d1c.jpg,What is the package material?,plastic,plastic
/kaggle/input/abo-small/small/2f/2f3da4c2.jpg,What shape is the lamp's base?,round,round
/kaggle/input/abo-small/small/6f/6f5e78bd.jpg,What is the primary texture depicted?,metallic,wood
/kaggle/input/abo-small/small/7d/7d872618.jpg,What is the oil viscosity?,5w-20,unknown
/kaggle/input/abo-small/small/e4/e4c5b2b3.jpg,What is the overall shape of the wall mount?,oval,rectangle
/kaggle/input/abo-small/small/b9/b9ebeea9.jpg,What is the dominant texture of the backpack's fabric?,woven,smooth
/kaggle/input/abo-small/small/07/075e5493.jpg,What is the style of the shoe's closure?,slip-on,open
/kaggle/input/abo-small/small/83/83b8a1d5.jpg,What is the aspect ratio of the projected image shown?,16:09,0
/kaggle/input/abo-small/small/0d/0da447e0.jpg,Are the glasses completely filled?,no,yes
/kaggle/input/abo-small/small/f1/f1e1d728.jpg,Are the poles straight?,curved,no
/kaggle/input/abo-small/small/3f/3f221c7c.jpg,What is the texture of the roller?,speckled,plastic
/kaggle/input/abo-small/small/e4/e42bf76f.jpg,What brand is printed on the label?,amazonbasics,apple
/kaggle/input/abo-small/small/c8/c86ec198.jpg,What is the bacon's cut?,center,grilled
/kaggle/input/abo-small/small/b6/b64a5473.jpg,What shape is the primary part of the product?,oval,round
/kaggle/input/abo-small/small/42/426c2930.jpg,Does the balaclava have any visible patterns or logos?,no,yes
/kaggle/input/abo-small/small/5c/5c3d52db.jpg,What is the flavor of the syrup?,caramel,chocolate
/kaggle/input/abo-small/small/77/772d1e96.jpg,Are the smaller gemstones set in a continuous line?,yes,no
/kaggle/input/abo-small/small/a5/a5f07820.jpg,What word is next to 'Amazon'?,commercial,wii
/kaggle/input/abo-small/small/8c/8c9cd488.jpg,How many stacks of flat items are shown?,one,4
/kaggle/input/abo-small/small/7c/7cc9ae23.jpg,"What shade is dominant, rose or fuchsia?",rose,pink
/kaggle/input/abo-small/small/da/da216e61.jpg,What is the dominant color of the curtains?,grey,black
/kaggle/input/abo-small/small/a0/a006d6c8.jpg,What color is the main body of the backpack?,black,black
/kaggle/input/abo-small/small/d9/d95c1bc4.jpg,What is the dominant shape of the device's body?,curved,circle
/kaggle/input/abo-small/small/0a/0a6b9551.jpg,Is the cable coiled?,yes,yes
/kaggle/input/abo-small/small/28/285b1518.jpg,How many cutouts are visible?,two,1
/kaggle/input/abo-small/small/42/42206d47.jpg,Is the lampshade textured?,yes,yes
/kaggle/input/abo-small/small/61/61d59d4a.jpg,Is there a visible brand logo?,no,yes
/kaggle/input/abo-small/small/b0/b0f86df0.jpg,Is the camera lens visible?,yes,yes
/kaggle/input/abo-small/small/72/72db4224.jpg,What color are the camera outlines?,silver,gray
/kaggle/input/abo-small/small/b7/b7a23ed6.jpg,Is the camera lens circular?,yes,yes
/kaggle/input/abo-small/small/7b/7b85ae23.jpg,Is there a straw in the drink?,yes,yes
/kaggle/input/abo-small/small/1c/1c928619.jpg,What shape are the individual bites shown?,square,square
/kaggle/input/abo-small/small/c3/c3d14e81.jpg,What is the primary color of the side panels?,brown,white
/kaggle/input/abo-small/small/3f/3f20f714.jpg,Is the product label square?,no,no
/kaggle/input/abo-small/small/bf/bf3a54e9.jpg,Is the design symmetrical?,yes,yes
/kaggle/input/abo-small/small/e9/e960b8d0.jpg,What shape are the pita bread pieces?,triangular,round
/kaggle/input/abo-small/small/09/090af49b.jpg,What shape is the organic certification?,circle,square
/kaggle/input/abo-small/small/3c/3cf11f3a.jpg,What is the visible shape of the table's legs?,rectangular,square
/kaggle/input/abo-small/small/ae/aeefc396.jpg,What flavor is the protein?,strawberry,strawberry
/kaggle/input/abo-small/small/49/49022906.jpg,Is the material of the chair seat matte or glossy?,glossy,smooth
/kaggle/input/abo-small/small/b1/b109b73d.jpg,What is the container's primary color?,white,white
/kaggle/input/abo-small/small/ef/efea1777.jpg,What cartoon character is repeatedly depicted on the case?,hellokitty,hello kitty
/kaggle/input/abo-small/small/03/03581a8f.jpg,What is the primary design pattern?,wood,wood
/kaggle/input/abo-small/small/bf/bfd8fa8e.jpg,What is the shape of the plate?,square,square
/kaggle/input/abo-small/small/ed/edd7b864.jpg,Are the edges serrated?,yes,yes
/kaggle/input/abo-small/small/f0/f0b00595.jpg,What color is the sole?,white,black
/kaggle/input/abo-small/small/d3/d32e2d7d.jpg,What color is the rightmost controller?,red,red
/kaggle/input/abo-small/small/1b/1ba7ef51.jpg,What is the dominant color?,purple,purple
/kaggle/input/abo-small/small/0c/0cdc759d.jpg,What color is the girl's hair?,blonde,blonde
/kaggle/input/abo-small/small/89/89aea0e9.jpg,Is there a visible buckle or strap?,no,yes
/kaggle/input/abo-small/small/49/49163033.jpg,What closure is absent?,buckle,button
/kaggle/input/abo-small/small/f4/f40d24da.jpg,Is the product rectangular?,yes,yes
/kaggle/input/abo-small/small/89/897ddfc6.jpg,How many stripes are on the heel?,three,3
/kaggle/input/abo-small/small/b6/b6f7bc79.jpg,What is the primary color of the guitar strap?,red,red
/kaggle/input/abo-small/small/08/0865fa49.jpg,Is the phone case shown completely opaque?,no,yes
/kaggle/input/abo-small/small/03/03019239.jpg,What primary color is dominant?,blue,red
/kaggle/input/abo-small/small/cf/cf00a434.jpg,Is the toe fully enclosed?,no,yes
/kaggle/input/abo-small/small/f7/f71d2bd0.jpg,What is the color of the product name's background?,orange,blue
/kaggle/input/abo-small/small/42/4267a84d.jpg,What word is printed in yellow?,enjoy,samsung
/kaggle/input/abo-small/small/1c/1cebd0d8.jpg,What number is visible on the homescreen's calendar icon?,7,2
/kaggle/input/abo-small/small/0e/0e4cb570.jpg,What is the primary texture depicted on the right half?,brick,wood
/kaggle/input/abo-small/small/6e/6e3dcf6d.jpg,How many doors are visible?,two,1
/kaggle/input/abo-small/small/10/1097fe60.jpg,What is the primary shape of the shoe's toe?,round,triangle
/kaggle/input/abo-small/small/03/039bec9d.jpg,Is the brand logo visible on the filter?,yes,yes
/kaggle/input/abo-small/small/a9/a9286634.jpg,What animal is depicted?,cat,sheep
/kaggle/input/abo-small/small/8f/8fec7069.jpg,What is the color of the jar's lid?,green,green
/kaggle/input/abo-small/small/e8/e8576ace.jpg,What color is the sea?,blue,blue
/kaggle/input/abo-small/small/26/260fb9a5.jpg,Is the candle flame pointed or rounded at the top?,pointed,round
/kaggle/input/abo-small/small/e1/e1abd88a.jpg,Is the design symmetrical?,yes,no
/kaggle/input/abo-small/small/c8/c830e4d2.jpg,What direction are most wood grains oriented?,vertical,vertical
/kaggle/input/abo-small/small/20/20191972.jpg,What is the primary color of the furniture?,black,black
/kaggle/input/abo-small/small/38/385b6062.jpg,"What is the weight of the foil, in grams?",500,500
/kaggle/input/abo-small/small/02/024687a0.jpg,What is the material of the container's lid?,plastic,plastic
/kaggle/input/abo-small/small/65/65b537d8.jpg,"Counting only the fully visible ones, how many distinct shades of blue appear in the patterned area?",two,2
/kaggle/input/abo-small/small/9c/9c773ba5.jpg,What ingredient is highlighted in the text?,milk,cheese
/kaggle/input/abo-small/small/50/50625093.jpg,What is the shape of the bottle?,rectangular,square
/kaggle/input/abo-small/small/4e/4ed25e00.jpg,What color is the visible metal?,bronze,silver
/kaggle/input/abo-small/small/f3/f3c7f672.jpg,What shape are the glasses?,rectangular,oval
/kaggle/input/abo-small/small/be/bed38ec0.jpg,What shape is the camera cutout?,circular,square
/kaggle/input/abo-small/small/d9/d9532973.jpg,How many crayons are dark brown?,two,0
/kaggle/input/abo-small/small/8b/8ba0a45e.jpg,What is the predominant texture of the candies?,sugary,smooth
/kaggle/input/abo-small/small/1c/1ca598a7.jpg,What is the primary shape of the visible light beams?,vertical,rectangle
/kaggle/input/abo-small/small/04/046c7f14.jpg,What material is the bottle primarily made from?,plastic,glass
/kaggle/input/abo-small/small/44/44e1203e.jpg,What is the primary shape of the landmass visible in the background?,triangular,circle
/kaggle/input/abo-small/small/e6/e6acd646.jpg,Is the seal intact on the bottle's cap?,yes,yes
/kaggle/input/abo-small/small/f4/f4d4b595.jpg,How many distinct stripe colors are visible?,five,5
/kaggle/input/abo-small/small/12/125669a8.jpg,How many handles does the tote bag have?,two,2
/kaggle/input/abo-small/small/fa/fafbccf4.jpg,What finish is on the handle?,rubbed,wood
/kaggle/input/abo-small/small/63/63840d26.jpg,What material comprises the frame?,plastic,metal
/kaggle/input/abo-small/small/03/03b48ece.jpg,What is the shape of the toe?,round,triangle
/kaggle/input/abo-small/small/71/71919fc8.jpg,Is the heart color yellow?,yes,yes
/kaggle/input/abo-small/small/96/96d367f7.jpg,Is the design primarily abstract or representational?,abstract,abstract
/kaggle/input/abo-small/small/65/6544d1b8.jpg,How many aloe leaves are partially visible?,four,1
/kaggle/input/abo-small/small/e1/e1daef8e.jpg,Is a buckle visible?,yes,no
/kaggle/input/abo-small/small/dd/ddfed890.jpg,How many bags of popcorn are stated on the box?,three,2
/kaggle/input/abo-small/small/7d/7d59c714.jpg,Is the table's surface reflective?,no,no
/kaggle/input/abo-small/small/8a/8a9c88c1.jpg,"Considering the visible structure, is the rack expandable?",yes,yes
/kaggle/input/abo-small/small/5f/5fa406cf.jpg,What shape best describes the bag's overall form?,rectangle,rectangle
/kaggle/input/abo-small/small/b4/b40aac77.jpg,What color is the lid?,gold,yellow
/kaggle/input/abo-small/small/35/35eca185.jpg,What is the dominant color of the mountains?,brown,brown
/kaggle/input/abo-small/small/bf/bf10c60b.jpg,What color is the frame of the leftmost eyewear?,black,black
/kaggle/input/abo-small/small/43/4381de91.jpg,How many visible adhesive strips are there?,one,1
/kaggle/input/abo-small/small/5d/5dc1e7f0.jpg,What material is the ottoman's frame?,aluminum,leather
/kaggle/input/abo-small/small/e5/e5989208.jpg,Is there a visible clasp?,no,yes
/kaggle/input/abo-small/small/32/32ff7b30.jpg,What is the primary color of the sandal?,tan,brown
/kaggle/input/abo-small/small/77/77a91eca.jpg,What month is displayed on the screen?,september,christmas
/kaggle/input/abo-small/small/60/60c1755c.jpg,Are the strawberries sliced?,yes,yes
/kaggle/input/abo-small/small/0c/0ce081b2.jpg,How many states are fully labeled?,forty-eight,1
/kaggle/input/abo-small/small/c5/c592f53b.jpg,What is the primary hair color depicted?,black,black
/kaggle/input/abo-small/small/af/afbecb47.jpg,What shape is the logo's backdrop?,arrowhead,square
/kaggle/input/abo-small/small/05/05f15f9a.jpg,How many eyelets are visible on the shoe?,five,0
/kaggle/input/abo-small/small/db/db7f0902.jpg,What number is depicted?,four,2
/kaggle/input/abo-small/small/1a/1ac02436.jpg,How many distinct architectural structures are depicted?,four,2
/kaggle/input/abo-small/small/38/38754928.jpg,What brand is visible on the case?,amazonbasics,apple
/kaggle/input/abo-small/small/f6/f6812e29.jpg,What is the prominent texture of the artwork?,rough,smooth
/kaggle/input/abo-small/small/d2/d2a07827.jpg,Is the main color primarily warm or cool?,cool,warm
/kaggle/input/abo-small/small/ea/eaa235cb.jpg,What kind of farms grow the wheat?,family,farm
/kaggle/input/abo-small/small/ec/ec976510.jpg,What is the material of the cans?,aluminum,metal
/kaggle/input/abo-small/small/72/72e213b8.jpg,What material is the chair?,wood,wood
/kaggle/input/abo-small/small/04/04c50ddb.jpg,What is the primary color of the sofa?,red,red
/kaggle/input/abo-small/small/25/25e88825.jpg,What spectrum protection does it provide?,broad,natural
/kaggle/input/abo-small/small/6e/6e1be9e6.jpg,How many screw holes surround the VGA port?,two,4
/kaggle/input/abo-small/small/fe/fe71948a.jpg,Is the brand name 'SOLIMO' fully capitalized?,yes,yes
/kaggle/input/abo-small/small/52/522447dd.jpg,How many total camera lenses are visible?,two,2
/kaggle/input/abo-small/small/8e/8e4a319b.jpg,What material surrounds the screen?,plastic,glass
/kaggle/input/abo-small/small/72/721f05cc.jpg,What is the primary backing color of the product information?,white,white
/kaggle/input/abo-small/small/e9/e96a33eb.jpg,What animal is on the right?,cow,cat
/kaggle/input/abo-small/small/c6/c6f2f2d2.jpg,"Is there a small, visible logo on the bottom?",yes,yes
/kaggle/input/abo-small/small/87/8787c510.jpg,What is the shape of the backrest?,arched,l
/kaggle/input/abo-small/small/13/13212937.jpg,What is the shape of the shoe's toe?,pointed,triangle
/kaggle/input/abo-small/small/97/97a4bb27.jpg,What is the case's dominant color?,teal,blue
/kaggle/input/abo-small/small/8d/8d7b4c58.jpg,What is the dominant color of the knob?,black,silver
/kaggle/input/abo-small/small/3f/3f749a1f.jpg,What is the primary material?,leather,leather
/kaggle/input/abo-small/small/10/104d7376.jpg,What shape is the camera?,circle,square
/kaggle/input/abo-small/small/2e/2e7cdbc8.jpg,What is the primary color?,black,black
/kaggle/input/abo-small/small/0b/0b4c94f4.jpg,What texture is the bed's cover?,fleece,metal
/kaggle/input/abo-small/small/5d/5d081ecf.jpg,Are there any visible geometric patterns within the rug’s design?,yes,yes
/kaggle/input/abo-small/small/48/48b1671f.jpg,What number is located opposite the six?,twelve,12
/kaggle/input/abo-small/small/25/259251ce.jpg,Is the backrest see-through?,yes,no
/kaggle/input/abo-small/small/9c/9cc9b76c.jpg,What is the shape of the bottle?,curved,rectangle
/kaggle/input/abo-small/small/01/01045e2e.jpg,What texture is on the bottle's cap?,smooth,smooth
/kaggle/input/abo-small/small/82/829e3529.jpg,What word is above 'Cereal'?,crunch,yes
/kaggle/input/abo-small/small/a0/a0b1d6fc.jpg,What is the lighter shade of the butterflies?,pink,green
/kaggle/input/abo-small/small/a5/a5038c57.jpg,What is the general shape of the machine's main body?,rectangular,circle
/kaggle/input/abo-small/small/23/23a5ec50.jpg,What color is the heart's outline?,pink,red
/kaggle/input/abo-small/small/57/57072750.jpg,What is the apparent texture of the background?,parchment,soft
/kaggle/input/abo-small/small/1c/1c4fdf3c.jpg,What shape is the container holding the cranberries in the main image?,bowl,round
/kaggle/input/abo-small/small/f8/f874660d.jpg,What is the color name?,espresso,brown
/kaggle/input/abo-small/small/9f/9fed3baa.jpg,What color is the broccoli?,green,green
/kaggle/input/abo-small/small/e8/e8beaa76.jpg,Is the text 'Limited Edition' present on the bag?,yes,yes
/kaggle/input/abo-small/small/09/099a68bc.jpg,Are all the lights lit?,yes,no
/kaggle/input/abo-small/small/39/3949561e.jpg,How many letters are in 'BROTH'?,five,12
/kaggle/input/abo-small/small/90/90045e35.jpg,Is the brand logo visible on the label?,yes,yes
/kaggle/input/abo-small/small/12/12cfc79a.jpg,What color is the single cloth different from the others?,grey,black
/kaggle/input/abo-small/small/2f/2fedfe4c.jpg,What is the item's color?,black,black
/kaggle/input/abo-small/small/49/490e2fda.jpg,How many whole pickles are clearly visible?,three,1
/kaggle/input/abo-small/small/ec/ec675d64.jpg,What is the primary material of the container?,plastic,plastic
/kaggle/input/abo-small/small/4d/4d08923d.jpg,Is the bag resealable?,yes,yes
/kaggle/input/abo-small/small/d1/d150b37e.jpg,What color are the accents?,bronze,black
/kaggle/input/abo-small/small/6f/6fffb1b8.jpg,What material seems prevalent?,foam,towel
/kaggle/input/abo-small/small/1f/1fc65e6e.jpg,How many visible camera lenses are on the phone shown?,one,2
/kaggle/input/abo-small/small/37/37aeaceb.jpg,What shape are the bowls generally?,round,round
/kaggle/input/abo-small/small/24/2456bebc.jpg,What is the predominant texture visually suggested by the background?,fabric,plaid
/kaggle/input/abo-small/small/f7/f71d2bd0.jpg,What word is below '365'?,everyday,0
/kaggle/input/abo-small/small/06/067abb7c.jpg,"Which color is more dominant, red or orange?",orange,red
/kaggle/input/abo-small/small/79/79d000e2.jpg,What kind of closure is on the bag?,drawstring,zipper
/kaggle/input/abo-small/small/d8/d8775d03.jpg,What is the number of softgels stated on the label?,90,0
/kaggle/input/abo-small/small/2a/2ac39edd.jpg,Does the shade have a visible pattern?,no,no
/kaggle/input/abo-small/small/5c/5c43e45c.jpg,Is the dog sitting?,yes,no
/kaggle/input/abo-small/small/ec/ec9fa5b9.jpg,What flavor is the visible product?,lime,mint
/kaggle/input/abo-small/small/36/36d42cb3.jpg,What is the primary color of the carrying case?,black,black
/kaggle/input/abo-small/small/c4/c440c148.jpg,What is the color of the background?,yellow,yellow
/kaggle/input/abo-small/small/61/61e82274.jpg,What is the shape of the metallic accent piece?,circular,heart
/kaggle/input/abo-small/small/c1/c1bef4b3.jpg,What is the primary color of the bag's text?,black,white
/kaggle/input/abo-small/small/74/745a8986.jpg,What is the number of capsules indicated on the label?,sixty,3
/kaggle/input/abo-small/small/9a/9acfa1c4.jpg,What color is the glass tip of the bulb?,blue,gold
/kaggle/input/abo-small/small/b9/b9ceabb7.jpg,Are there any repeating tile patterns?,no,no
/kaggle/input/abo-small/small/7c/7ccde9ec.jpg,What is the dominant pattern on the frames?,tortoise,solid
/kaggle/input/abo-small/small/ad/ad55d7dd.jpg,How many horizontal rows of metal shapes are fully visible?,four,6
/kaggle/input/abo-small/small/59/59595246.jpg,"Counting only the fully visible ones, how many barcodes are shown on the packaging?",one,0
/kaggle/input/abo-small/small/a2/a289144b.jpg,Are the bags stacked?,yes,yes
/kaggle/input/abo-small/small/66/6631c395.jpg,What material appears to be the bags?,mesh,plastic
/kaggle/input/abo-small/small/a8/a8af9db3.jpg,Is the product USDA certified?,yes,yes
/kaggle/input/abo-small/small/75/75a17818.jpg,Is 'NON DROWSY' checked?,yes,yes
/kaggle/input/abo-small/small/eb/eb4aaf62.jpg,How many rings are visible on the binder?,three,2
/kaggle/input/abo-small/small/af/af0cab6e.jpg,What is the bag's texture?,smooth,smooth
/kaggle/input/abo-small/small/0e/0e139079.jpg,What is the color of the apostrophe?,white,white
/kaggle/input/abo-small/small/e9/e9561e46.jpg,What word is partially obscured above 'ELDERBERRY'?,sealed,yes
/kaggle/input/abo-small/small/e8/e82b0fe1.jpg,Are the pearls perfectly spherical?,no,yes
/kaggle/input/abo-small/small/07/074417c4.jpg,Are the flowers clustered or scattered?,clustered,yes
/kaggle/input/abo-small/small/fc/fccbc6b1.jpg,Is there a light visible below the stage?,no,no
/kaggle/input/abo-small/small/60/607b6c6f.jpg,What is the earrings' overall form?,curved,round
/kaggle/input/abo-small/small/1f/1faebc9f.jpg,What device is the cover for?,phone,iphone
/kaggle/input/abo-small/small/87/87cb63a3.jpg,Is there a visible handle on the doors?,no,yes
/kaggle/input/abo-small/small/45/45464039.jpg,What shape is the base?,round,round
/kaggle/input/abo-small/small/7a/7a5c1316.jpg,What type of roast is indicated?,full,steak
/kaggle/input/abo-small/small/5b/5b9c110a.jpg,What is the dominant color of the ottoman?,denim,black
/kaggle/input/abo-small/small/73/73acb242.jpg,What is the dominant color in the upper half?,orange,orange
/kaggle/input/abo-small/small/74/74685d79.jpg,What shape are the planters' openings?,rectangular,square
/kaggle/input/abo-small/small/20/20db3e1b.jpg,What animal’s feather is depicted?,peacock,bird
/kaggle/input/abo-small/small/0d/0d992986.jpg,What shape are the main zipper pulls?,rectangular,oval
/kaggle/input/abo-small/small/45/453a7d11.jpg,What country is the soap made in?,france,germany
/kaggle/input/abo-small/small/9a/9a49ec27.jpg,How many clock faces are visible?,one,1
/kaggle/input/abo-small/small/9c/9cd86ce8.jpg,What shape is central camera cutout?,oval,oval
/kaggle/input/abo-small/small/a1/a112fe14.jpg,What color is the card's plastic casing?,blue,blue
/kaggle/input/abo-small/small/6a/6a4c20ee.jpg,Is the lamp turned on?,no,no
/kaggle/input/abo-small/small/15/1529aa5c.jpg,What Grade is this Milk?,grade,1
/kaggle/input/abo-small/small/2d/2dbc010a.jpg,What material is the faucet primarily made of?,metal,metal
/kaggle/input/abo-small/small/0e/0ed0022a.jpg,What color surrounds the top?,black,purple
/kaggle/input/abo-small/small/b2/b2806344.jpg,What is the brand name shown on the box?,365,krispy kreme
/kaggle/input/abo-small/small/f2/f2da299a.jpg,What is the primary closure type?,buckle,zipper
/kaggle/input/abo-small/small/8b/8ba5ebd9.jpg,Are the shelves entirely exposed?,no,yes
/kaggle/input/abo-small/small/24/243ace46.jpg,What color are the canola flowers?,yellow,yellow
/kaggle/input/abo-small/small/4d/4d8b40b4.jpg,What form of vitamin is mentioned?,vitamin,c
/kaggle/input/abo-small/small/7f/7f931628.jpg,What is the case primarily made of?,plastic,metal
/kaggle/input/abo-small/small/85/85d5420a.jpg,What is the texture of the white areas?,foam,rough
/kaggle/input/abo-small/small/43/43a8a4aa.jpg,What shape is the label?,oval,square
/kaggle/input/abo-small/small/1e/1e9185b4.jpg,Is the device plugged in?,no,no
/kaggle/input/abo-small/small/0b/0b4c94f4.jpg,Is the door completely open?,yes,no
/kaggle/input/abo-small/small/ab/abe539df.jpg,What is the unit of weight?,ounce,unknown
/kaggle/input/abo-small/small/14/14a9a7c1.jpg,Is the bag sealed?,yes,no
/kaggle/input/abo-small/small/1b/1b9bb5ba.jpg,Is the fabric textured?,yes,yes
/kaggle/input/abo-small/small/fb/fb8f8ca6.jpg,Is the sole flat?,yes,no
/kaggle/input/abo-small/small/16/16835c46.jpg,What video output port type is shown?,vga,sony
/kaggle/input/abo-small/small/53/531b228c.jpg,What is the case's background color?,black,white
/kaggle/input/abo-small/small/cd/cd8f1462.jpg,What grade is the milk?,a,1
/kaggle/input/abo-small/small/a2/a275c513.jpg,What is the predominant texture on the surface?,stone,smooth
/kaggle/input/abo-small/small/98/98eacb75.jpg,How many words are in the brand name?,one,4
/kaggle/input/abo-small/small/8c/8cf1d605.jpg,What is the handle color?,red,red
/kaggle/input/abo-small/small/9a/9a4a34ed.jpg,What shape is visible near the bottom text?,heart,heart
/kaggle/input/abo-small/small/a4/a4ffa7f5.jpg,What is the predominant color swirling from the center?,blue,red
/kaggle/input/abo-small/small/e9/e943f7d5.jpg,What type of material is primarily used for the handheld shower?,metal,plastic
/kaggle/input/abo-small/small/c7/c7f16dcb.jpg,What color are the curtain eyelets?,black,black
/kaggle/input/abo-small/small/48/48d527b8.jpg,Is the top surface removable?,yes,yes
/kaggle/input/abo-small/small/81/819da6c7.jpg,What type of product is explicitly named on the bottle?,shampoo,lotion
/kaggle/input/abo-small/small/c8/c8058b1e.jpg,What material primarily comprises the building?,wood,wood
/kaggle/input/abo-small/small/f2/f233b9b1.jpg,Are the device's edges rounded?,yes,yes
/kaggle/input/abo-small/small/99/999c5f59.jpg,What color is the spray trigger?,red,red
/kaggle/input/abo-small/small/23/23cf7fed.jpg,Is the brand name printed in all capital letters?,no,yes
/kaggle/input/abo-small/small/f2/f279865f.jpg,What shape best describes each individual light panel?,rectangular,rectangle
/kaggle/input/abo-small/small/9a/9a8d41e3.jpg,What metal finish is predominantly shown?,black,silver
/kaggle/input/abo-small/small/4a/4ab31d00.jpg,Is the light strip coiled entirely?,no,yes
/kaggle/input/abo-small/small/23/23b2ccc7.jpg,What is the case's primary shade?,black,gray
/kaggle/input/abo-small/small/7b/7bd4d1f3.jpg,Are bristles level?,uneven,yes
/kaggle/input/abo-small/small/81/81bf8999.jpg,How many lines are within the quote?,five,20
/kaggle/input/abo-small/small/7a/7ae3d9a4.jpg,What number is prominently displayed on the packaging?,45,1
/kaggle/input/abo-small/small/b6/b6356b52.jpg,What is the apparent bed size?,queen,queen
/kaggle/input/abo-small/small/76/76efb48b.jpg,Is the product produced with added hormones?,no,no
/kaggle/input/abo-small/small/af/af57a979.jpg,What shape are the ottoman's legs?,tapered,square
/kaggle/input/abo-small/small/d7/d7457574.jpg,What is the handle material of the hammer?,rubber,metal
/kaggle/input/abo-small/small/de/dea6cf25.jpg,What shape is the logo?,rectangle,rectangle
/kaggle/input/abo-small/small/0a/0a988046.jpg,Does the smaller speaker have an outer frame?,yes,yes
/kaggle/input/abo-small/small/2e/2e0adb18.jpg,What shape is the camera cutout?,square,rectangle
/kaggle/input/abo-small/small/49/495b8946.jpg,Is a fingerprint sensor visible?,yes,no
/kaggle/input/abo-small/small/d7/d77191dc.jpg,What is the shape of the item?,rectangular,rectangle
/kaggle/input/abo-small/small/3f/3f97fb68.jpg,What brand is displayed on the charger end?,amazonbasics,apple
/kaggle/input/abo-small/small/e6/e6c45b5f.jpg,What shape best describes the central mat piece?,u-shaped,oval
/kaggle/input/abo-small/small/0a/0a4d8c0f.jpg,Are the earrings shown as a pair?,yes,yes
/kaggle/input/abo-small/small/b4/b4e17fae.jpg,What time is displayed on the screen?,12:45,12:00
/kaggle/input/abo-small/small/2e/2e69a2a7.jpg,What shape is the volume control?,circle,round
/kaggle/input/abo-small/small/1b/1be51863.jpg,How many lines of text are visible in the nutrition facts?,seven,20
/kaggle/input/abo-small/small/b7/b7a429c2.jpg,What is the case's dominant color?,blue,blue
/kaggle/input/abo-small/small/e9/e9de4e2d.jpg,What type of tab construction is used?,embedded,wood
/kaggle/input/abo-small/small/43/43e1cf22.jpg,Does the wrench display a visible brand logo?,no,no
/kaggle/input/abo-small/small/74/7450dba7.jpg,What shape are these lightbulbs?,teardrop,round
/kaggle/input/abo-small/small/06/06706463.jpg,What is the primary visible color of the crackers?,beige,yellow
/kaggle/input/abo-small/small/d8/d89ae838.jpg,What material are the beads made of?,stone,wood
/kaggle/input/abo-small/small/9c/9cd86ce8.jpg,What is the most prominent color?,blue,blue
/kaggle/input/abo-small/small/16/16f891b1.jpg,What word is above 'TEA TREE'?,essential,yes
/kaggle/input/abo-small/small/9b/9ba3b7e0.jpg,How many pillows are stacked?,two,4
/kaggle/input/abo-small/small/a7/a75e34bb.jpg,What is the predominant color of the power strip?,white,white
/kaggle/input/abo-small/small/a1/a10569aa.jpg,Which band has the most dots next to its resistance level?,black,middle
/kaggle/input/abo-small/small/91/91a292b2.jpg,Does the bottom of the garment end in a point?,yes,yes
/kaggle/input/abo-small/small/96/9689c28f.jpg,What color are the batteries?,green,green
/kaggle/input/abo-small/small/e0/e09f025d.jpg,How many distinctly visible rounded corners are present?,four,2
/kaggle/input/abo-small/small/50/50dc2a96.jpg,What style of shoe is shown?,boat,sneakers
/kaggle/input/abo-small/small/de/de02803a.jpg,What is the dominant color of the cushion?,beige,brown
/kaggle/input/abo-small/small/1b/1bf12065.jpg,What color is the letter 'I'?,blue,black
/kaggle/input/abo-small/small/9e/9e707615.jpg,What is the prominent color of the background?,white,black
/kaggle/input/abo-small/small/64/64f1583d.jpg,What gender is the VGA connector?,female,male
/kaggle/input/abo-small/small/d3/d3daa6dc.jpg,What is the finish of the front panel?,textured,white
/kaggle/input/abo-small/small/8c/8cacaf9b.jpg,Is the flash above the camera?,yes,no
