image_path,question,ground_truth_answer,predicted_answer
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000491872.jpg,Is this a toilet?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000190041.jpg,Is this a skate park?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010123.jpg,Could this be professional photograph?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000360624.jpg,Are there any any children in this picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000234518.jpg,Could this be kite?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000271897.jpg,Is this a real kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000034922.jpg,Are there any reflections in this photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000289754.jpg,Could this be zoo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000362409.jpg,Is this person athletic?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000283168.jpg,Could this be healthy meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000331753.jpg,Is this a very crowded bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000152618.jpg,Is this a neighborhood?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000135167.jpg,Could this be vegetarian dish?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000458861.jpg,Could this be dangerous activity?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000535519.jpg,Are there any any cars in the scene?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000392892.jpg,Could this be bright kitchen?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000391560.jpg,Could this be modern train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000297349.jpg,Is this a small airport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000423892.jpg,Is this a religious celebration?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000437351.jpg,Is this woman actually traveling?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000576576.jpg,Is this a dorm room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000467022.jpg,Is this a alcohol beverage?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000405007.jpg,Are there any buses in the street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000159449.jpg,Is this a modern fridge?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000154711.jpg,Could this be picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000495156.jpg,Could this be beach?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000147154.jpg,Could this be cooking show?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000243355.jpg,Is this a wild zebra?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137185.jpg,Could this be professional photo?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000236985.jpg,Is this a bakery?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000127576.jpg,Could this be statue?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000389869.jpg,Are there any any birds in the water?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000013525.jpg,Could this be baby?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424933.jpg,Is this a pro baseball player?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000331162.jpg,Could this be classroom?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000255592.jpg,Could this be school class?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000101031.jpg,Could this be color photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000090884.jpg,Is this gentleman engaging in friendly behavior?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000246612.jpg,Is this man happy?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000217783.jpg,Is this gentleman catching a plane?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000340472.jpg,Is this a harbor?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000017311.jpg,Could this be doctor riding on the horse?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000043997.jpg,Could this be public bathroom?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000482297.jpg,Is this a kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000231945.jpg,Is this gentleman parasailing?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000054533.jpg,Could this be television?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000201637.jpg,Could this be funny scene?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000498319.jpg,Is this a regular kitchen?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000459999.jpg,Is this a church?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560440.jpg,Could this be remote area?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000296816.jpg,Could this be zoo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000085772.jpg,Is this man serving the ball?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000340894.jpg,Is this a home office?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000266892.jpg,Is this lady wearing a skirt that is too short?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000223444.jpg,Could this be home office?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000133087.jpg,Are there any any cars in this photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000415153.jpg,Is this a real person?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000504827.jpg,Is this a hotel bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000520683.jpg,Is this a gothic building?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000468917.jpg,Is this a birthday cake?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000271852.jpg,Could this be little league game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000067563.jpg,Is this a street cafe?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000116261.jpg,Are there any any spectators?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000376937.jpg,Is this a black and white photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000333504.jpg,Could this be lighthouse?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000427980.jpg,Is this lady wearing makeup?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000576412.jpg,Could this be party for an elderly person?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000391794.jpg,Are there any wires on the desk?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000440352.jpg,Could this be ranch?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000018750.jpg,Could this be castle?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000320901.jpg,Could this be double decker bus?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000479440.jpg,Is this a short haired cat?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000406591.jpg,Could this be good place for solace?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000170190.jpg,Are there any any white lines on the road?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000249482.jpg,Is this a commercial plane?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000430341.jpg,Is this gentleman playing golf?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000493522.jpg,Is this a beautiful zebra?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000344832.jpg,Is this guy ready for the ball?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000134886.jpg,Could this be medical plane?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000149767.jpg,Is this a promotional event?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000020912.jpg,Is this a storage area?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000135613.jpg,Is this a hotel room?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140664.jpg,Is this a vegetarian meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565929.jpg,Is this a modern building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424601.jpg,Could this be celebration?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000247141.jpg,Is this a gym?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000324340.jpg,Is this person wearing a wig?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000050100.jpg,Are there any any trees in this picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000151075.jpg,Is this person wearing a wetsuit?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000395904.jpg,Could this be private kitchen?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000256403.jpg,Is this a jail cell?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000470909.jpg,Is this a wine bar?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000434459.jpg,Is this a military event?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000182736.jpg,Could this be sunny day?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000175539.jpg,Are there any any trees in the background?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000257336.jpg,Are there any any ready dishes?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000350833.jpg,Could this be big bathroom?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000213224.jpg,Are there any any lilies in one of the bases?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032735.jpg,Is this person wearing gloves?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000083614.jpg,Could this be keyboard?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000163600.jpg,Is this person wearing a hat?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000185590.jpg,Are there any any clouds in the sky?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000526197.jpg,Could this be Italian restaurant?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000373713.jpg,Is this a home office?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000128110.jpg,Are there any any white lines on the road?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000022420.jpg,Is this a bookstore?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000183456.jpg,Is this a breakfast meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000233298.jpg,Could this be fighter jet?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000566436.jpg,Could this be memorial bench?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000529139.jpg,Could this be park?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000361399.jpg,Is this person about to fall?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000493623.jpg,Is this a beauty salon?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000360899.jpg,Is this a recent photo?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000564659.jpg,Is this a normal environment for broccoli?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000264771.jpg,Is this guy standing still?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000356169.jpg,Is this a beautiful scenery?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000009813.jpg,Is this a horse?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000280705.jpg,Is this a study?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000054965.jpg,Could this be normal plate?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000114164.jpg,Could this be dirt road?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000389004.jpg,Could this be fancy meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298186.jpg,Is this a farm?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000350855.jpg,Is this a photograph of a painting?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143901.jpg,Is this a wedding?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000067252.jpg,Is this a skate park?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000563951.jpg,Is this a professional match?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035210.jpg,Is this a muffin?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000480210.jpg,Is this a good description of teamwork?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000103134.jpg,Is this a normal bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000020912.jpg,Could this be storage area?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000195685.jpg,Is this a car accident?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000463084.jpg,Is this a one way street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000142240.jpg,Could this be professional kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000108674.jpg,Is this a good place to sleep?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000028236.jpg,Could this be train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000364145.jpg,Is this a romantic sunset?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000411727.jpg,Is this a suitcase?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000283748.jpg,Are there any clouds?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000084530.jpg,Could this be current photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000179045.jpg,Is this a child's room?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000102858.jpg,Are there any any bricks in this picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000509695.jpg,Is this gentleman an experienced frisbee thrower?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000127455.jpg,Is this a residential area?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000347377.jpg,Is this a Harbor?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000226634.jpg,Are there any cars visible?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000534565.jpg,Are there any trees visible?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000522425.jpg,Is this lady brushing her teeth?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000390569.jpg,Are there any any vehicles on the street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000151832.jpg,Could this be guest bathroom?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000007241.jpg,Could this be doughnuts?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424601.jpg,Could this be beach?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000220670.jpg,Is this a vegetarian pizza?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000497348.jpg,Is this a city street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000526536.jpg,Could this be pizza for more than one person?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000320893.jpg,Could this be densely packed forest?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000578878.jpg,Is this gentleman in pain?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000413404.jpg,Is this a public place?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000549136.jpg,Could this be barb wired fence?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000536038.jpg,Is this guy sitting on a sofa?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000424812.jpg,Is this a healthy pastime?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000028655.jpg,Are there any trucks here?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000503724.jpg,Could this be subway?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000019484.jpg,Are there any any sharp utensils in this photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000205531.jpg,Could this be hospital?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000016775.jpg,Are there any any animals in the picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000487722.jpg,Is this a garage?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000352005.jpg,Is this man bald?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000135399.jpg,Is this a buffet?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000056036.jpg,Are there any slippers on the floor?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032524.jpg,Could this be prized possession?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000301581.jpg,Is this person snowboarding?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000349689.jpg,Is this a roundabout?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000079229.jpg,Are there any predators in this picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000290979.jpg,Is this guy wearing gloves?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000219688.jpg,Is this a street sign?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000289594.jpg,Could this be recent photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000309859.jpg,Could this be grayscale image?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000089670.jpg,Could this be hamburger?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000156834.jpg,Could this be racetrack?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000104612.jpg,Could this be vegetarian dish?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000434511.jpg,Are there any any wires on the desk?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000028682.jpg,Could this be gas stove?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000067491.jpg,Could this be military plane?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000024744.jpg,Are there any people at the table?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000560623.jpg,Is this a Highland area?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000491062.jpg,Are there any tomatoes on the plate?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000107084.jpg,Is this a kitchen room?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000237459.jpg,Could this be memorial?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000281827.jpg,Could this be factory?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000456261.jpg,Is this gentleman tall?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000469795.jpg,Could this be poor persons home?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000207797.jpg,Are there any any clouds in the sky?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000460460.jpg,Is this a commercial establishment?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000315909.jpg,Could this be modern building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000540697.jpg,Are there any people in this photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000309264.jpg,Could this be pet store?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000371829.jpg,Is this guy downhill skiing?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000408112.jpg,Is this a Blue Angel aircraft?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000113413.jpg,Could this be boat?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000334941.jpg,Is this guy happy to hear from the person communicating with her?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000485294.jpg,Could this be child's bed?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000516173.jpg,Is this woman a professional water surfer?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000033109.jpg,Is this a moving truck?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000414711.jpg,Could this be standard clock?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000208169.jpg,Are there any any cars?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000390627.jpg,Is this a suitcase?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000466784.jpg,Is this a professionally-done photograph?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000305803.jpg,Are there any any cars?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000188613.jpg,Are there any beaches on the picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000236412.jpg,Is this a veggie pizza?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000135579.jpg,Is this a healthy meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000507135.jpg,Are there any any cars?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000147309.jpg,Is this a fancy desert?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000265069.jpg,Is this gentleman a wannabe biker?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143107.jpg,Is this woman flying off of a cliff?,no,yes
