image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/dd/dd8947bb.jpg,What is the primary wood grain direction on the drawers?,Horizontal,vertical
/kaggle/input/abo-small/small/1e/1eea8e26.jpg,Does the vessel appear to have rounded corners?,Yes,yes
/kaggle/input/abo-small/small/4b/4b98a2b9.jpg,What color is the camera lens ring?,Red,red
/kaggle/input/abo-small/small/6f/6fb26e5b.jpg,What material is the binding edge made of?,Fabric,fabric
/kaggle/input/abo-small/small/1f/1f3535e7.jpg,"Counting only the visible supports, how many cross-braces are there?",Four,four
/kaggle/input/abo-small/small/90/90089447.jpg,How many shelves are present?,Five,four
/kaggle/input/abo-small/small/96/96199b55.jpg,What is the upper material?,Leather,leather
/kaggle/input/abo-small/small/ac/ac7a13c5.jpg,Is this cheese labeled vegetarian?,Yes,yes
/kaggle/input/abo-small/small/2e/2e196b8f.jpg,What shape is the toe?,Round,round
/kaggle/input/abo-small/small/d6/d6ffdd35.jpg,What is the cap's color?,Purple,purple
/kaggle/input/abo-small/small/70/70c04475.jpg,What is the main flavor of the potato chips?,Barbeque,barbeque
/kaggle/input/abo-small/small/6b/6b8a6ea2.jpg,What shape are the skull's eye sockets?,Heart,heart
/kaggle/input/abo-small/small/10/10cf7316.jpg,Does the charger have a visible LED indicator?,Yes,yes
/kaggle/input/abo-small/small/e7/e7c798c1.jpg,What is the shape of the bucket's handle?,Wire,tapered
/kaggle/input/abo-small/small/3e/3e7e2e4c.jpg,What word is above 'ORGANIC'?,Everyday,365
/kaggle/input/abo-small/small/d7/d7567026.jpg,What color is the juicer's body?,Black,black
/kaggle/input/abo-small/small/ef/ef584a7d.jpg,What is the brand name shown on the packaging?,365,365
/kaggle/input/abo-small/small/51/51d18e7e.jpg,What brand is printed on the case?,Samsung,samsung
/kaggle/input/abo-small/small/25/25796bde.jpg,What color is the word 'Cal-Mag'?,Green,green
/kaggle/input/abo-small/small/2a/2a17a264.jpg,How many packets are in the box?,Eight,eight
/kaggle/input/abo-small/small/c8/c854effd.jpg,How many main compartments are visible on the bag's front?,Two,two
/kaggle/input/abo-small/small/81/815262fe.jpg,Does the product have rounded corners?,Yes,yes
/kaggle/input/abo-small/small/21/21e47f3d.jpg,What shape are the chocolate pieces shown on the box?,Rectangular,square
/kaggle/input/abo-small/small/ee/ee7077b9.jpg,What direction do the earrings curve toward?,Inward,left
/kaggle/input/abo-small/small/a5/a5737d13.jpg,How many horizontal lines are present at the top and bottom of the central design?,Three,three
/kaggle/input/abo-small/small/ae/ae601eaa.jpg,What color is the phone's back cover?,Rosegold,rosegold
/kaggle/input/abo-small/small/ea/eaf04391.jpg,How many distinct shades of gray are present?,Two,two
/kaggle/input/abo-small/small/9b/9b37de66.jpg,What is the primary material represented?,Stone,wood
/kaggle/input/abo-small/small/d2/d21f40aa.jpg,Is the shadow of the chair continuous?,Yes,yes
/kaggle/input/abo-small/small/af/af238fb3.jpg,"Counting only the larger stars, how many are visible?",Seven,three
/kaggle/input/abo-small/small/c9/c9b24c8e.jpg,How many pieces comprise this cushion set?,Two,two
/kaggle/input/abo-small/small/a1/a118a1de.jpg,What type of suspension does the fixture employ?,Cord,rope
/kaggle/input/abo-small/small/8a/8aa76c7a.jpg,What is the boot's shaft height?,Knee,knee
/kaggle/input/abo-small/small/68/687aaf94.jpg,"Counting only the larger numbers, how many wire gauge sizes are indicated on the tool?",Four,four
/kaggle/input/abo-small/small/cc/cc8bff57.jpg,What pattern covers the phone case?,Waves,waves
/kaggle/input/abo-small/small/c4/c44ee806.jpg,How many grooming tools are shown in total?,Eight,ten
/kaggle/input/abo-small/small/09/0975827a.jpg,What is the apparent material of the stand?,Metal,metal
/kaggle/input/abo-small/small/0a/0a9d5818.jpg,What is the apparent texture of the curtain fabric?,Smooth,smooth
/kaggle/input/abo-small/small/0f/0f750f60.jpg,What spacing is seen below?,Parallel,holes
/kaggle/input/abo-small/small/53/5325a1c2.jpg,What kind of squash is it?,Butternut,butternut
/kaggle/input/abo-small/small/ce/ceba2a5b.jpg,What is the primary color of the background?,Peach,pink
/kaggle/input/abo-small/small/5d/5d2b885c.jpg,What number is printed near the brand?,365,365
/kaggle/input/abo-small/small/da/dab4b441.jpg,Is the lowest platform directly on ground?,No,no
/kaggle/input/abo-small/small/a6/a6041437.jpg,What is the weight in pounds?,One,twelve
/kaggle/input/abo-small/small/ba/ba64b33e.jpg,What is the dominant pattern on the curtain?,Diamond,floral
/kaggle/input/abo-small/small/8c/8c153ce6.jpg,Is there a pumpkin depicted on the package?,Yes,yes
/kaggle/input/abo-small/small/cc/cc5a0579.jpg,Is there a numeric keypad included?,No,no
/kaggle/input/abo-small/small/93/9327510f.jpg,What is the overall color of the boot?,Black,black
/kaggle/input/abo-small/small/c2/c2d06d5b.jpg,What color is the background of the '365' logo?,Black,green
/kaggle/input/abo-small/small/0b/0bba32e5.jpg,What is the predominant shape of the dots?,Round,round
/kaggle/input/abo-small/small/6d/6d9ca0f3.jpg,Is the floral design symmetrical?,No,no
/kaggle/input/abo-small/small/fd/fd188fd7.jpg,Are there rounded corners?,Yes,yes
/kaggle/input/abo-small/small/a9/a9ae8f0a.jpg,What type of product is this?,Case,case
/kaggle/input/abo-small/small/a2/a2ab9ea4.jpg,What shape is depicted with a solid fill?,Heart,heart
/kaggle/input/abo-small/small/ab/ab2d277c.jpg,What is the flavor of the oil?,Safflower,saffron
/kaggle/input/abo-small/small/3f/3f5af85f.jpg,What is the charger's overall shape?,Oval,round
/kaggle/input/abo-small/small/63/63b9586b.jpg,How many bars are there for hanging items?,Two,two
/kaggle/input/abo-small/small/43/435352c1.jpg,What pattern does the jewel-tone collection lack?,Stripes,solid
/kaggle/input/abo-small/small/b5/b50d5936.jpg,What color are the boy's pants?,Blue,blue
/kaggle/input/abo-small/small/31/310c9d14.jpg,How many trees are visible in the scene?,One,one
/kaggle/input/abo-small/small/28/28d08573.jpg,Is the sole flat?,Yes,yes
/kaggle/input/abo-small/small/94/942b9c03.jpg,What color is the bottom stripe?,Purple,pink
/kaggle/input/abo-small/small/2a/2a1a74bf.jpg,Is the rug patterned?,Yes,yes
/kaggle/input/abo-small/small/75/753ae986.jpg,Are there any visible coils?,No,no
/kaggle/input/abo-small/small/72/7299dab7.jpg,How many rear-facing cameras are visible?,Three,three
/kaggle/input/abo-small/small/ca/ca96a498.jpg,Are the leg sections symmetrical?,No,yes
/kaggle/input/abo-small/small/3f/3f5ab1cd.jpg,Is there a visible recycling logo?,Yes,yes
/kaggle/input/abo-small/small/62/62916a33.jpg,Does the blue section appear uniform?,No,no
/kaggle/input/abo-small/small/39/39f1f165.jpg,Is the cable permanently attached?,Yes,no
/kaggle/input/abo-small/small/32/32aac87e.jpg,What color is the dog?,Brown,brown
/kaggle/input/abo-small/small/69/694fe45e.jpg,What shape is repeated on the suitcase surface?,Diamond,diamond
/kaggle/input/abo-small/small/83/83f6b469.jpg,Is the scroll wheel metallic?,Yes,yes
/kaggle/input/abo-small/small/5d/5d284758.jpg,What is the predominant background color?,Black,black
/kaggle/input/abo-small/small/46/46680357.jpg,Does the base have corners?,Yes,yes
/kaggle/input/abo-small/small/91/917de611.jpg,Is the product flexible?,No,no
/kaggle/input/abo-small/small/95/956c1db1.jpg,What is the overall shape of the screen protector?,Rectangular,rectangular
/kaggle/input/abo-small/small/e2/e2179594.jpg,Is there a circular container present?,Yes,yes
/kaggle/input/abo-small/small/00/005246c7.jpg,What brand's name is printed on the keyboard?,AmazonBasics,amazonbasics
/kaggle/input/abo-small/small/ed/ed681b6f.jpg,What animal appears most times?,Bear,bear
/kaggle/input/abo-small/small/91/91ea6d64.jpg,What is the cable material?,Plastic,plastic
/kaggle/input/abo-small/small/ca/ca0095cd.jpg,What is the predominant color tone?,Gray,gray
/kaggle/input/abo-small/small/cc/ccdcea3a.jpg,What color is the mouse's main body?,Black,black
/kaggle/input/abo-small/small/5b/5b3bdce1.jpg,Is the phone case symmetrical?,No,no
/kaggle/input/abo-small/small/37/374f90fa.jpg,What type of vegetation is visible near the bottom?,Grass,grass
/kaggle/input/abo-small/small/3b/3b717e0e.jpg,What flavor of sparkling water is depicted?,Ginger,ginger
/kaggle/input/abo-small/small/65/657679d3.jpg,What is the dominant color of the leaves?,Orange,orange
/kaggle/input/abo-small/small/7f/7f8abe6e.jpg,Is a flash visible?,Yes,yes
/kaggle/input/abo-small/small/60/60af62cb.jpg,What is the shape of the main logo?,Rectangle,rectangle
/kaggle/input/abo-small/small/47/47fa628d.jpg,How many fitted sheet corners are visible?,Four,four
/kaggle/input/abo-small/small/6d/6d2cc6b1.jpg,What type of heel is featured?,Wedge,wedge
/kaggle/input/abo-small/small/0e/0ea89afa.jpg,What temperature is listed under 'KEEP'?,Frozen,350
/kaggle/input/abo-small/small/a2/a227685c.jpg,Does the arrow begin under the 'a' or 'm'?,a,no
/kaggle/input/abo-small/small/7a/7a0e4e6b.jpg,What is the overall shape of the plate?,Oval,oval
/kaggle/input/abo-small/small/ba/ba793307.jpg,What word describes the cut of the potatoes used to make these chips?,Rippled,ruffles
/kaggle/input/abo-small/small/18/18b4435f.jpg,What shape are the hooks?,Round,round
/kaggle/input/abo-small/small/39/39e330f5.jpg,What is the primary visible metal used?,Zinc,iron
/kaggle/input/abo-small/small/30/30194b9d.jpg,Does the film appear to have a noticeable texture?,Yes,yes
/kaggle/input/abo-small/small/76/764e4db2.jpg,Is the text on the sheet mask packaging predominantly serif or sans-serif?,Sans-serif,g
/kaggle/input/abo-small/small/ed/ed5111a9.jpg,What is the band's color?,Gold,gold
/kaggle/input/abo-small/small/4f/4f79bd0a.jpg,What shape is the bulb?,Round,round
/kaggle/input/abo-small/small/85/85501981.jpg,What shape is the container?,Circle,round
/kaggle/input/abo-small/small/51/515bb3f4.jpg,How many servings are indicated on the label?,Two,two
/kaggle/input/abo-small/small/3a/3a8f369b.jpg,What is the brand name?,AmazonBasics,amazonbasics
/kaggle/input/abo-small/small/2d/2d75cbe7.jpg,How many lines compose the pattern on the bag?,Eight,seven
/kaggle/input/abo-small/small/15/15e91d84.jpg,What is the primary shape of the blank sign on the car?,Rectangle,rectangle
/kaggle/input/abo-small/small/ae/aec5b63d.jpg,What shape best describes each goal's overall structure?,Arched,arch
/kaggle/input/abo-small/small/ad/adcb300f.jpg,What word is written at the top of each battery?,Amazonbasics,amazonbasics
/kaggle/input/abo-small/small/b6/b6310d48.jpg,What color is the phone case’s background?,White,white
/kaggle/input/abo-small/small/24/2435b28d.jpg,What texture is visible on the birds' necks?,Feathers,feathers
/kaggle/input/abo-small/small/66/66b3c89a.jpg,What is the dominant color of the simulated denim?,Blue,blue
/kaggle/input/abo-small/small/17/1728b0d6.jpg,What is the shape of the main design element?,Floral,floral
/kaggle/input/abo-small/small/ae/ae86aeee.jpg,What type of bird is pictured?,Macaw,macaw
/kaggle/input/abo-small/small/67/673f9927.jpg,Is the bottle completely transparent?,No,no
/kaggle/input/abo-small/small/cb/cbc99293.jpg,What pattern is visible on the lid?,Circular,circular
/kaggle/input/abo-small/small/95/956f12a8.jpg,What object is depicted?,Case,case
/kaggle/input/abo-small/small/9c/9ca5a236.jpg,What shape is the toe?,Square,square
/kaggle/input/abo-small/small/51/510a840e.jpg,What is the predominant metal color of the container?,Silver,silver
/kaggle/input/abo-small/small/8c/8c5be2b5.jpg,How many platforms are visible on the cat tree?,Three,four
/kaggle/input/abo-small/small/fc/fca437ef.jpg,What shape is each basket generally?,Rectangular,rectangular
/kaggle/input/abo-small/small/5a/5a748826.jpg,How many words are on the sunglasses?,Two,two
/kaggle/input/abo-small/small/e2/e2638705.jpg,What is the inscription's first word?,Elle,ete
/kaggle/input/abo-small/small/ad/ad83d1df.jpg,What is the dominant color of the central rectangle?,Brown,brown
/kaggle/input/abo-small/small/d1/d13c2b76.jpg,What is the dominant color of the pillow?,White,white
/kaggle/input/abo-small/small/b0/b093d075.jpg,What is the primary material?,Plastic,plastic
/kaggle/input/abo-small/small/4d/4d3a9557.jpg,What word follows 'where'?,words,music
/kaggle/input/abo-small/small/06/06caece0.jpg,What shape is the visible recycling symbol?,Triangle,triangle
/kaggle/input/abo-small/small/27/2782e3aa.jpg,Are there visible stitching details on the sandal?,Yes,yes
/kaggle/input/abo-small/small/63/63330870.jpg,What shape is the camera cutout?,Oval,circle
/kaggle/input/abo-small/small/e4/e47b301f.jpg,Are the armrests noticeably padded?,Yes,yes
/kaggle/input/abo-small/small/24/247b26a5.jpg,What metal finish is predominantly shown?,Bronze,bronze
/kaggle/input/abo-small/small/5b/5b920533.jpg,What is the toe style?,Peep,round
/kaggle/input/abo-small/small/5a/5a85df58.jpg,What brand is visible on the keyboard?,AmazonBasics,amazonbasics
/kaggle/input/abo-small/small/3e/3e2dbf3e.jpg,What is the color of the cap?,Black,black
/kaggle/input/abo-small/small/3c/3cd09db3.jpg,How many bottles are visible?,Four,four
/kaggle/input/abo-small/small/e8/e81de0c7.jpg,How many coffee pods are fully visible in the image?,Two,two
/kaggle/input/abo-small/small/50/50f4a9e7.jpg,How many words are visible inside?,Two,two
/kaggle/input/abo-small/small/8b/8b29ff96.jpg,Is a flash visible?,Yes,yes
/kaggle/input/abo-small/small/f3/f3c0e756.jpg,What is the most prevalent pattern in the example color choices shown?,Solid,purple
/kaggle/input/abo-small/small/f0/f0b00595.jpg,What primary material is apparent?,Canvas,canvas
/kaggle/input/abo-small/small/8f/8fb0180e.jpg,What color is the rim of the bowl?,Red,red
/kaggle/input/abo-small/small/65/65a7429f.jpg,Is the case rectangular?,Yes,yes
/kaggle/input/abo-small/small/ed/ed083028.jpg,How many fully visible eye spots are in the top-most row of the peacock's tail?,Seven,seven
/kaggle/input/abo-small/small/de/de004323.jpg,Is the camera elevated?,Yes,yes
/kaggle/input/abo-small/small/81/81e8eabf.jpg,What shape is the camera opening?,Oval,oval
/kaggle/input/abo-small/small/3e/3e8a3310.jpg,What brand is shown on the package?,365,365
/kaggle/input/abo-small/small/bd/bde75858.jpg,How many leaves are partially visible on the orange?,Two,two
/kaggle/input/abo-small/small/13/13212937.jpg,What is the shape of the toe?,Pointed,pointed
/kaggle/input/abo-small/small/69/69d54704.jpg,What is the background's overall texture?,Fuzzy,fuzzy
/kaggle/input/abo-small/small/dc/dcf1f2bd.jpg,What shape is the camera cutout?,Oval,oval
/kaggle/input/abo-small/small/08/0869f4e3.jpg,What geometrical shape describes the speaker grill?,Oval,oval
/kaggle/input/abo-small/small/da/da1032a0.jpg,What is the visible shape of the headboard?,Rectangular,curved
/kaggle/input/abo-small/small/af/afcf273f.jpg,How many lenses are apparent?,Two,two
/kaggle/input/abo-small/small/54/54adfbd4.jpg,Is any percentage displayed on the packaging?,Yes,yes
/kaggle/input/abo-small/small/09/09e966cb.jpg,What shape is the logo?,Oval,oval
/kaggle/input/abo-small/small/4a/4ab33094.jpg,What color is the text on the box's main label?,Brown,brown
/kaggle/input/abo-small/small/9b/9b298643.jpg,Is there a pull-tab on the heel?,Yes,yes
/kaggle/input/abo-small/small/42/426c2930.jpg,How many visible openings are there for the eyes and mouth?,Three,two
/kaggle/input/abo-small/small/d5/d5f0d78e.jpg,What is the drink's texture?,Frothy,fluffy
/kaggle/input/abo-small/small/ab/ab5cd9a9.jpg,How many guitars are visible on the bottle?,One,two
/kaggle/input/abo-small/small/a9/a903b527.jpg,How many orange slices are fully visible?,Three,four
/kaggle/input/abo-small/small/a0/a0e2840a.jpg,What is the primary material appearing to be used for the sandal's upper?,Leather,leather
/kaggle/input/abo-small/small/0c/0c210f7e.jpg,How many hair buns does the girl have?,Two,two
/kaggle/input/abo-small/small/73/731a0696.jpg,What material appears distressed?,Paint,wood
/kaggle/input/abo-small/small/35/355042aa.jpg,Is the pattern symmetrical?,No,no
/kaggle/input/abo-small/small/aa/aa7cc2a8.jpg,What word appears above the power indicator lights?,AmazonBasics,amazonbasics
/kaggle/input/abo-small/small/b3/b37fed6f.jpg,Does the item appear to be made of a woven material?,Yes,yes
/kaggle/input/abo-small/small/0d/0ddda7a6.jpg,What is the dominant material?,Wood,wood
/kaggle/input/abo-small/small/87/87cb63a3.jpg,What color are the door panels?,White,white
/kaggle/input/abo-small/small/d5/d5fae6c4.jpg,What time is displayed on the screen?,Twelve,twelve
/kaggle/input/abo-small/small/7f/7f2c9a31.jpg,What common building material does this imitate?,Brick,brick
/kaggle/input/abo-small/small/91/913b6dbb.jpg,How many distinct layers compose the jacket?,Three,two
/kaggle/input/abo-small/small/c2/c2942f96.jpg,What material are the blades?,Metal,metal
/kaggle/input/abo-small/small/a9/a91e1c3d.jpg,What material are the bins?,Metal,metal
/kaggle/input/abo-small/small/b5/b565c7d7.jpg,What word is printed to the lower left?,Keep,vegan
/kaggle/input/abo-small/small/0b/0b87f66c.jpg,Is the oil transparent?,Yes,yes
/kaggle/input/abo-small/small/e8/e8464d2f.jpg,Is there a visible foot pedal?,No,yes
/kaggle/input/abo-small/small/67/672d9294.jpg,What is the primary material of the floor nozzle?,Plastic,plastic
/kaggle/input/abo-small/small/fa/fa8d8f96.jpg,What color is the text 'SUPER DHA'?,Blue,blue
/kaggle/input/abo-small/small/22/2234e59a.jpg,What color is the bow's polka dots?,White,white
/kaggle/input/abo-small/small/69/69787ec4.jpg,What shape is the shoe's toe?,Round,round
/kaggle/input/abo-small/small/a8/a81c35df.jpg,Is there a smaller zippered pocket on the front?,Yes,yes
/kaggle/input/abo-small/small/e5/e576565e.jpg,Is the phone case design symmetrical?,No,no
/kaggle/input/abo-small/small/d2/d21f1818.jpg,Is a statement regarding genetic modification shown?,Yes,yes
/kaggle/input/abo-small/small/1a/1a5a51cb.jpg,What time is shown on the phone's display?,8:16,8 : 16
/kaggle/input/abo-small/small/20/20e741ee.jpg,What color is the lid?,Gold,gold
/kaggle/input/abo-small/small/34/34535d4b.jpg,Is the carton made of cardboard?,Yes,yes
/kaggle/input/abo-small/small/d1/d13c2b76.jpg,Is the pattern on the pillow symmetrical?,Yes,yes
/kaggle/input/abo-small/small/54/542e1357.jpg,What is the dominant texture of the glove?,Knit,knit
/kaggle/input/abo-small/small/a6/a61bd2db.jpg,Is there a camera lens visible?,Yes,yes
/kaggle/input/abo-small/small/92/928e45de.jpg,What background color does the label have?,Green,green
/kaggle/input/abo-small/small/5b/5b6ba4b9.jpg,Is the base threaded?,Yes,yes
/kaggle/input/abo-small/small/11/115bcb08.jpg,What kind of nuts are predominantly visible?,Peanuts,almonds
/kaggle/input/abo-small/small/91/911063c5.jpg,How many noticeable freckles are on the girl's face?,Three,two
/kaggle/input/abo-small/small/82/82857b16.jpg,How many tomatoes are drawn?,Three,three
/kaggle/input/abo-small/small/49/493bcb1f.jpg,What is the style of the lettering?,Script,script
/kaggle/input/abo-small/small/37/3705883d.jpg,How many panels does the wallet have?,Three,three
/kaggle/input/abo-small/small/8f/8fb0180e.jpg,What color is the bowl?,Red,red
/kaggle/input/abo-small/small/08/08b1e572.jpg,What is the color of the text 'EPA'?,Teal,blue
/kaggle/input/abo-small/small/dd/dd00f042.jpg,Are the hanging hooks visible in the image?,Yes,yes
/kaggle/input/abo-small/small/c8/c81aabeb.jpg,Is there a handle on the top?,Yes,yes
/kaggle/input/abo-small/small/da/da9ce71b.jpg,What is the dominant color of the leaves on the label?,Green,green
/kaggle/input/abo-small/small/b2/b2509e9d.jpg,What metal is used for the hook?,Silver,silver
/kaggle/input/abo-small/small/50/5094c695.jpg,Is the design symmetrical?,No,no
/kaggle/input/abo-small/small/92/925f2f90.jpg,"Counting only fully visible magazines, how many are stacked on the bench?",Four,three
/kaggle/input/abo-small/small/cc/cc3664a2.jpg,What is on the desk?,Nothing,nothing
/kaggle/input/abo-small/small/f3/f37ef5c8.jpg,What is the case's background color?,White,white
/kaggle/input/abo-small/small/fe/feaf5601.jpg,What is the approximate height of the boot shaft?,Thigh-high,knee
/kaggle/input/abo-small/small/ab/abda7c88.jpg,How many distinct color sections are visible on the ball?,Two,two
/kaggle/input/abo-small/small/fd/fdb7950d.jpg,What shape is the pouch?,Rectangular,rectangular
/kaggle/input/abo-small/small/f1/f1785b97.jpg,What is the material of the handle?,Fabric,fabric
/kaggle/input/abo-small/small/23/23341537.jpg,How many bulbs are included?,Three,three
/kaggle/input/abo-small/small/0b/0b8887e2.jpg,What color is the base of the bag?,Brown,red
/kaggle/input/abo-small/small/e4/e46dac26.jpg,What shape is the backrest?,Curved,curved
/kaggle/input/abo-small/small/99/99eb3bc6.jpg,What shape are the pink figures?,Heart,heart
/kaggle/input/abo-small/small/ff/ff49bb29.jpg,What pattern is present on the mat?,Lines,curved
/kaggle/input/abo-small/small/15/15b76783.jpg,Does the case have a noticeably raised bezel around the screen?,Yes,yes
/kaggle/input/abo-small/small/e6/e6f10edd.jpg,How many people are silhouetted?,Two,two
/kaggle/input/abo-small/small/7d/7ddc0567.jpg,What material is the bottle cap made of?,Plastic,plastic
/kaggle/input/abo-small/small/61/6100be54.jpg,What is the background color?,Black,black
/kaggle/input/abo-small/small/68/6814f068.jpg,Is there a cable visibly attached?,No,no
/kaggle/input/abo-small/small/85/85d5420a.jpg,What is the most frequent shape in the foam?,Round,irregular
/kaggle/input/abo-small/small/91/917de611.jpg,What is the shape of the notch cutout?,Trapezoid,rounded
/kaggle/input/abo-small/small/6d/6d124624.jpg,What color is the wall?,Red,brown
/kaggle/input/abo-small/small/0d/0da02968.jpg,What shape is the blue logo banner?,Ribbon,rectangle
/kaggle/input/abo-small/small/cb/cb329ea4.jpg,What color are the tomatoes?,Red,red
/kaggle/input/abo-small/small/22/22f582e1.jpg,What is this filter's overall shape?,Cylindrical,cylinder
/kaggle/input/abo-small/small/79/79ac4a7b.jpg,Is there a visible seam?,No,yes
/kaggle/input/abo-small/small/8b/8b68a5f3.jpg,What shape is the red and white object?,Circle,circle
/kaggle/input/abo-small/small/81/81003ebe.jpg,Does the sofa appear to have any visible legs or feet?,No,no
/kaggle/input/abo-small/small/a5/a595e25b.jpg,What word is partially visible after 'PROVIDES'?,soluble,protein
/kaggle/input/abo-small/small/5c/5ca61617.jpg,How many edge pieces are included?,Two,two
/kaggle/input/abo-small/small/34/343d8597.jpg,What word is visible on the packaging?,Solimo,solimo
/kaggle/input/abo-small/small/58/581aca04.jpg,Is the Big Ben clock tower fully visible?,Yes,no
/kaggle/input/abo-small/small/9a/9acfa1c4.jpg,Is there a visible brand logo?,No,no
/kaggle/input/abo-small/small/d9/d9773b02.jpg,Are diamonds contained in the earrings?,Yes,yes
/kaggle/input/abo-small/small/37/37f13c59.jpg,Is the material reflective?,Partly,yes
/kaggle/input/abo-small/small/d2/d24c3671.jpg,What color is the backpack?,Black,black
/kaggle/input/abo-small/small/b7/b714cfa9.jpg,What is the primary color of the packaging box?,Green,green
/kaggle/input/abo-small/small/62/6277f5e1.jpg,Is the word 'Organic' written in all capital letters?,Yes,yes
/kaggle/input/abo-small/small/db/dbc373dd.jpg,What is written above 'RELIEF'?,SYMPTOM,symptic
/kaggle/input/abo-small/small/f0/f010db23.jpg,How many total umbrellas are shown in the image?,Twenty-one,twenty
/kaggle/input/abo-small/small/e5/e5bf1621.jpg,Are two present?,Yes,yes
/kaggle/input/abo-small/small/d5/d5c348ba.jpg,Are the floral elements symmetrical?,Yes,yes
/kaggle/input/abo-small/small/58/581aca04.jpg,What color is the most prominent section of the Eiffel Tower's representation?,Orange,orange
/kaggle/input/abo-small/small/3e/3eb121be.jpg,What is the shape of the individual bath tissue rolls?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/99/99b7efb2.jpg,What is the overall shape of the primary design element?,Landscape,tree
/kaggle/input/abo-small/small/30/3099a1e6.jpg,Is the handle vertical?,Yes,yes
/kaggle/input/abo-small/small/d2/d262c4f8.jpg,What color is the object above the camera lens?,Silver,gold
/kaggle/input/abo-small/small/2e/2e7cdbc8.jpg,How many rabbit images are fully visible?,Seven,four
/kaggle/input/abo-small/small/45/45671971.jpg,What is the primary color of the packaging's background?,White,white
/kaggle/input/abo-small/small/2c/2c3e3ebc.jpg,What is the dominant background color?,Dark,black
/kaggle/input/abo-small/small/97/974cc77e.jpg,What is the dominant shape of the object on the right?,Rectangle,rectangle
/kaggle/input/abo-small/small/fe/fe14f17a.jpg,What shape is the central denim patch?,Rectangle,rectangle
/kaggle/input/abo-small/small/fd/fdc352d8.jpg,What color is the visible stitching?,Blue,black
/kaggle/input/abo-small/small/05/050443fd.jpg,Is the band completely smooth?,No,no
/kaggle/input/abo-small/small/b6/b6ff93df.jpg,What word is directly above the eye symbol?,and,daddy ' s
/kaggle/input/abo-small/small/a1/a102ab8f.jpg,How many tree trunks are visible in the image?,One,one
/kaggle/input/abo-small/small/81/81966690.jpg,What benefit is specified with the word 'Advanced'?,Filtration,fish
/kaggle/input/abo-small/small/64/64119d18.jpg,What is the dominant pattern on the rug?,Floral,floral
/kaggle/input/abo-small/small/d2/d262c4f8.jpg,Is the wood vertically oriented in all sections?,No,no
/kaggle/input/abo-small/small/2a/2a00204d.jpg,What type of base does each bulb have?,Edison,e12
/kaggle/input/abo-small/small/14/148938fa.jpg,What word appears directly above 'Italian Blend'?,365,365
/kaggle/input/abo-small/small/9b/9bbd2ab8.jpg,What material appears to make up the desktop?,Wood,wood
/kaggle/input/abo-small/small/45/4557af1a.jpg,How many hooks are depicted in the image?,One,two
/kaggle/input/abo-small/small/c8/c8f0a702.jpg,Is there a visible brand logo on each cube?,Yes,yes
/kaggle/input/abo-small/small/a8/a8be4bdb.jpg,What material are the glasses' lenses?,Polycarbonate,glass
/kaggle/input/abo-small/small/09/09e89c30.jpg,How many wheels are visible supporting the structure?,Four,four
/kaggle/input/abo-small/small/0e/0e1ede68.jpg,What shape are the simulated water droplets?,Round,round
/kaggle/input/abo-small/small/ce/ce408a14.jpg,Is the cable permanently attached?,Yes,no
/kaggle/input/abo-small/small/d4/d45d8d95.jpg,How many cashews are pictured?,Two,two
/kaggle/input/abo-small/small/d9/d9b9a4c9.jpg,What number of posts are yellow?,Two,two
/kaggle/input/abo-small/small/2b/2b7d8663.jpg,Is the surface of the case uniform?,No,no
/kaggle/input/abo-small/small/f4/f4655e74.jpg,Is the controller wired?,Yes,yes
/kaggle/input/abo-small/small/23/23198606.jpg,Is there a visible 'peanut free' symbol on the box?,Yes,yes
/kaggle/input/abo-small/small/dc/dc355cb0.jpg,What shape is the oven?,Oval,round
/kaggle/input/abo-small/small/75/7545861d.jpg,How many visible compartments are closed by zippers?,One,zero
/kaggle/input/abo-small/small/af/afe1b072.jpg,What is the time displayed?,8:16,8 : 16
/kaggle/input/abo-small/small/8d/8ddc3a27.jpg,What is the shape of the visible feet/legs?,Rectangular,rectangular
/kaggle/input/abo-small/small/8b/8b1b052f.jpg,What is the shape of the central stone?,Round,round
/kaggle/input/abo-small/small/39/3906f1e6.jpg,Is the sun partially obstructed?,Yes,yes
/kaggle/input/abo-small/small/dd/ddfed890.jpg,Is the word 'ORGANIC' capitalized?,Yes,yes
/kaggle/input/abo-small/small/ac/acc7c8b6.jpg,What brand is depicted on the label?,WholeFoods,whole
/kaggle/input/abo-small/small/73/73318790.jpg,How many visible parts comprise the bulb's structure?,Three,two
/kaggle/input/abo-small/small/ef/efea1777.jpg,What color are the bows on Hello Kitty?,Pink,pink
/kaggle/input/abo-small/small/cd/cd632e0b.jpg,Is the faucet's finish matte?,Yes,yes
/kaggle/input/abo-small/small/b3/b335044f.jpg,What material appears to make up the mirror's reflective surface?,Glass,glass
/kaggle/input/abo-small/small/12/125f11ab.jpg,Are there wheels?,No,no
/kaggle/input/abo-small/small/94/94eab4dc.jpg,What is the shape of the bottle?,Cylinder,cylinder
/kaggle/input/abo-small/small/e2/e29a3edd.jpg,Are the earrings matching?,Yes,yes
